Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,Gender_bin,Age_at_enrollment_bin,Tuition_fees_up_to_date_bin,Admission_grade_bin,Previous_qualification_grade_bin,Application_order_bin,Status_num,Course_label
,1,1,Animation and Multimedia Design,Daytime attendance,Secondary education,136.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Legislative/Executive/Directors/Managers,Intellectual/Scientific Specialists,152.5,Yes,No,No,Yes,Female,No,20,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Enrolled,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",1,Animation and Multimedia Design
,53,1,Veterinary Nursing,Daytime attendance,Professional higher technical course,160.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Farmers/Skilled Agriculture/Fisheries/Forestry,155.7,Yes,No,No,Yes,Female,No,27,No,7,12,17,11,14.727272727272728,0,4,9,10,7,14.142857142857142,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Veterinary Nursing
,1,2,Veterinary Nursing,Daytime attendance,Secondary education,157.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Personal Services/Security/Sellers,Intellectual/Scientific Specialists,153.9,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,16.571428571428573,0,0,6,6,6,15.666666666666666,0,13.9,-0.3,0.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(1.0, 2.0]",2,Veterinary Nursing
,1,1,Nursing,Daytime attendance,Secondary education,150.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,137.8,No,No,No,Yes,Female,No,18,No,0,7,10,7,15.145,0,0,8,8,8,15.7425,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Nursing
,17,1,Nursing,Daytime attendance,Secondary education,148.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,143.3,No,No,No,Yes,Female,Yes,18,No,0,7,7,7,13.44285714285714,0,0,8,8,8,15.075,0,13.9,-0.3,0.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Nursing
,1,1,Veterinary Nursing,Daytime attendance,Secondary education,120.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Legislative/Executive/Directors/Managers,123.2,No,No,No,Yes,Female,No,20,No,0,5,8,5,14.166666666666666,2,0,5,6,4,11.75,2,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",2,Veterinary Nursing
,1,1,Journalism and Communication,Daytime attendance,Secondary education,150.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,138.1,Yes,No,No,Yes,Female,No,19,No,0,6,7,6,14.0,0,0,6,7,5,15.0,0,11.1,0.6,2.02,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",1,Journalism and Communication
,17,1,Social Service,Daytime attendance,Secondary education,158.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Personal Services/Security/Sellers,Farmers/Skilled Agriculture/Fisheries/Forestry,140.5,No,No,No,Yes,Female,Yes,20,No,0,6,9,6,11.333333333333334,0,0,6,6,6,12.333333333333334,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Social Service
,1,4,Nursing,Daytime attendance,Secondary education,145.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Legislative/Executive/Directors/Managers,Personal Services/Security/Sellers,130.0,Yes,No,No,Yes,Female,No,18,No,0,8,8,8,13.76125,0,0,8,8,8,13.76125,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(2.0, 9.0]",2,Nursing
,44,1,Communication Design,Daytime attendance,Technological specialization course,100.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Administrative staff,Farmers/Skilled Agriculture/Fisheries/Forestry,104.8,No,No,Yes,No,Female,No,22,No,2,7,9,5,11.6,0,5,9,9,5,10.0,0,12.4,0.5,1.79,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Communication Design
,17,1,Social Service (evening attendance),Evening attendance,Secondary education,136.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Machine Operators/Assembly Workers,132.5,No,No,Yes,Yes,Female,Yes,22,No,1,6,7,4,12.75,0,1,6,8,5,13.0,0,13.9,-0.3,0.79,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(-0.001, 1.0]",2,Social Service (evening attendance)
,39,1,Management (evening attendance),Evening attendance,Secondary education,133.1,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Intellectual/Scientific Specialists,127.7,No,No,No,Yes,Female,No,25,No,0,5,12,4,12.5,0,0,5,10,4,11.0,0,13.9,-0.3,0.79,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",1,Management (evening attendance)
,1,1,Veterinary Nursing,Daytime attendance,Secondary education,148.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Higher Education - Degree,Administrative staff,Intellectual/Scientific Specialists,136.5,No,No,No,Yes,Female,No,19,No,0,6,13,6,15.307692307692308,0,0,6,9,6,14.0,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Veterinary Nursing
,44,1,Equinculture,Daytime attendance,Technological specialization course,130.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Administrative staff,Legislative/Executive/Directors/Managers,130.0,Yes,No,No,No,Female,No,21,No,1,6,12,5,13.285714285714286,0,0,6,10,4,12.0,0,16.2,0.3,-0.92,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",0,Equinculture
,39,1,Nursing,Daytime attendance,Higher education - degree (1st cycle),130.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,190.0,Yes,No,No,Yes,Female,No,27,No,1,7,7,7,14.757142857142856,0,1,8,9,8,14.077777777777778,0,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",2,Nursing
,17,4,Nursing,Daytime attendance,Secondary education,136.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Unskilled Workers,128.5,Yes,No,No,Yes,Female,No,18,No,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(2.0, 9.0]",2,Nursing
,17,3,Tourism,Daytime attendance,Secondary education,122.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,126.6,No,No,No,No,Female,No,18,No,0,5,5,5,10.4,0,0,6,13,0,0.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(94.999, 125.0]","(2.0, 9.0]",0,Tourism
,17,1,Oral Hygiene,Daytime attendance,Secondary education,140.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Legislative/Executive/Directors/Managers,Skilled Industry/Construction/Craftsmen,131.6,Yes,No,No,Yes,Male,No,19,No,0,7,0,0,0.0,0,0,7,0,0,0.0,0,11.1,0.6,2.02,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(-0.001, 1.0]",0,Oral Hygiene
,39,1,Management (evening attendance),Evening attendance,Secondary education,110.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Intermediate Technicians/Professions,Intermediate Technicians/Professions,119.0,No,No,No,Yes,Male,Yes,35,No,0,5,10,4,10.5,0,0,5,6,5,12.6,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",2,Management (evening attendance)
,17,1,Veterinary Nursing,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Can Read Without 4th Year of Schooling,Administrative staff,Other Situation,127.6,No,No,No,Yes,Male,No,23,No,0,5,6,4,14.25,0,0,5,6,5,13.4,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",2,Veterinary Nursing
,39,1,Nursing,Daytime attendance,Secondary education,133.1,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,100.0,No,No,No,Yes,Male,No,28,No,0,7,11,3,11.916666666666666,1,0,7,17,0,0.0,0,16.2,0.3,-0.92,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",0,Nursing
,1,1,Informatics Engineering,Daytime attendance,Secondary education,128.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,124.5,Yes,No,No,Yes,Male,No,19,No,0,5,10,3,10.666666666666666,0,0,5,9,2,14.0,2,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",1,Informatics Engineering
,1,1,Journalism and Communication,Daytime attendance,Secondary education,117.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Administrative staff,109.3,No,No,No,Yes,Male,No,19,No,0,6,11,4,12.25,0,0,6,10,3,12.666666666666666,0,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",1,Journalism and Communication
,1,2,Advertising and Marketing Management,Daytime attendance,Secondary education,124.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Administrative staff,117.7,Yes,No,Yes,Yes,Male,No,20,No,0,5,5,4,12.0,0,0,5,6,5,11.6,0,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",0,Advertising and Marketing Management
,1,1,Advertising and Marketing Management,Daytime attendance,Secondary education,124.0,Portuguese,Higher Education - Bachelor's Degree,Higher Education - Bachelor's Degree,Intermediate Technicians/Professions,Intermediate Technicians/Professions,124.7,Yes,No,No,Yes,Male,No,21,No,0,5,7,3,11.0,0,0,5,5,4,12.75,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",0,Advertising and Marketing Management
,17,3,Communication Design,Daytime attendance,Secondary education,128.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Personal Services/Security/Sellers,124.5,Yes,No,No,Yes,Male,No,18,No,0,6,6,6,14.166666666666666,0,0,6,8,5,13.0,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(2.0, 9.0]",2,Communication Design
,1,5,Communication Design,Daytime attendance,Secondary education,125.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Intellectual/Scientific Specialists,Intellectual/Scientific Specialists,140.8,Yes,No,No,Yes,Male,No,22,No,0,6,6,6,14.666666666666666,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(94.999, 125.0]","(2.0, 9.0]",2,Communication Design
,17,3,Veterinary Nursing,Daytime attendance,Secondary education,121.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Unskilled Workers,111.9,Yes,No,No,Yes,Male,No,21,No,0,5,11,0,0.0,0,0,5,10,5,12.285714285714286,1,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(2.0, 9.0]",2,Veterinary Nursing
,7,1,Oral Hygiene,Daytime attendance,Higher education - degree,140.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Intellectual/Scientific Specialists,Intellectual/Scientific Specialists,140.0,No,No,Yes,No,Male,No,38,No,0,7,8,3,12.666666666666666,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",0,Oral Hygiene
,1,1,Animation and Multimedia Design,Daytime attendance,Secondary education,124.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Unskilled Workers,121.2,Yes,No,No,Yes,Male,No,20,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Enrolled,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",1,Animation and Multimedia Design
,43,4,Animation and Multimedia Design,Daytime attendance,Secondary education,136.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,123.8,Yes,No,No,Yes,Male,No,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(2.0, 9.0]",0,Animation and Multimedia Design
,7,1,Informatics Engineering,Daytime attendance,Secondary education,140.8,Portuguese,Unknown,Unknown,Student,Student,134.0,No,No,No,Yes,Male,No,24,No,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(-0.001, 1.0]",0,Informatics Engineering
,18,3,Communication Design,Daytime attendance,Secondary education,142.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Administrative staff,Skilled Industry/Construction/Craftsmen,130.8,Yes,No,No,No,Male,No,19,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(2.0, 9.0]",0,Communication Design
,1,1,Nursing,Daytime attendance,Secondary education,133.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,130.2,Yes,No,No,Yes,Male,Yes,19,No,0,7,7,7,13.7,0,0,8,9,8,14.022222222222222,0,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",2,Nursing
,1,1,Management,Daytime attendance,Secondary education,131.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Intermediate Technicians/Professions,Armed Forces Professions,123.3,No,No,No,Yes,Male,No,19,No,0,5,7,5,11.8,0,0,5,8,4,12.4,2,16.2,0.3,-0.92,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",1,Management
,39,1,Informatics Engineering,Daytime attendance,Higher education - degree,130.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Intermediate Technicians/Professions,Armed Forces Professions,147.6,No,No,No,Yes,Male,No,31,No,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",0,Informatics Engineering
,17,1,Advertising and Marketing Management,Daytime attendance,Secondary education,120.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Machine Operators/Assembly Workers,113.4,Yes,No,No,Yes,Male,Yes,19,No,0,6,6,6,13.333333333333334,0,0,6,7,6,13.285714285714286,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",2,Advertising and Marketing Management
,17,1,Communication Design,Daytime attendance,Secondary education,141.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Administrative staff,Personal Services/Security/Sellers,133.7,Yes,No,No,Yes,Male,No,22,No,0,6,7,5,11.4,0,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(-0.001, 1.0]",2,Communication Design
,39,1,Veterinary Nursing,Daytime attendance,Secondary education,130.0,Portuguese,Unknown,Secondary Education - 12th Year or Eq.,Student,Intellectual/Scientific Specialists,128.2,No,No,No,Yes,Male,No,25,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",0,Veterinary Nursing
,1,1,Nursing,Daytime attendance,Secondary education,168.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Personal Services/Security/Sellers,Personal Services/Security/Sellers,161.0,Yes,No,No,Yes,Male,No,18,No,0,7,7,7,16.142857142857142,0,0,8,9,0,0.0,0,16.2,0.3,-0.92,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",0,Nursing
,7,1,Nursing,Daytime attendance,Higher education - degree,130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Other Situation,Other Situation,130.0,Yes,No,No,Yes,Male,No,30,No,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",0,Nursing
,1,1,Nursing,Daytime attendance,Secondary education,156.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,156.3,No,No,No,Yes,Male,Yes,18,No,0,8,8,8,15.63375,0,0,8,8,8,15.63375,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Nursing
,1,1,Journalism and Communication,Daytime attendance,Secondary education,137.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Personal Services/Security/Sellers,Personal Services/Security/Sellers,129.3,Yes,No,No,Yes,Male,No,18,No,0,6,6,6,13.666666666666666,0,0,6,6,6,14.5,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(-0.001, 1.0]",2,Journalism and Communication
,17,6,Journalism and Communication,Daytime attendance,Secondary education,131.0,Portuguese,Unknown,Unknown,Student,Student,129.3,No,No,No,Yes,Male,No,18,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(2.0, 9.0]",0,Journalism and Communication
,1,1,Social Service,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Skilled Industry/Construction/Craftsmen,136.3,Yes,No,No,Yes,Male,No,18,No,0,6,8,6,12.5,0,0,6,7,6,11.5,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",2,Social Service
,39,1,Advertising and Marketing Management,Daytime attendance,Secondary education,133.1,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Unskilled Workers,140.0,No,No,No,Yes,Male,Yes,25,No,0,6,8,6,12.285714285714286,0,0,6,6,6,13.0,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",2,Advertising and Marketing Management
,1,1,Informatics Engineering,Daytime attendance,Secondary education,131.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Administrative staff,Legislative/Executive/Directors/Managers,135.9,No,No,No,Yes,Male,No,18,No,0,5,10,2,14.0,0,0,5,7,3,11.0,1,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",1,Informatics Engineering
,1,5,Animation and Multimedia Design,Daytime attendance,Secondary education,160.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,139.7,No,No,No,Yes,Male,No,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(2.0, 9.0]",0,Animation and Multimedia Design
,1,4,Management,Daytime attendance,Secondary education,117.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Machine Operators/Assembly Workers,Unskilled Workers,117.0,Yes,No,No,Yes,Male,No,19,No,0,5,5,4,10.75,0,0,5,6,4,12.25,0,12.4,0.5,1.79,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(2.0, 9.0]",1,Management
,39,1,Oral Hygiene,Daytime attendance,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Skilled Industry/Construction/Craftsmen,Armed Forces Professions,105.0,No,No,No,Yes,Male,No,25,No,0,7,14,4,12.95,1,0,7,11,4,13.125,1,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",0,Oral Hygiene
,1,3,Nursing,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Personal Services/Security/Sellers,130.5,Yes,No,No,Yes,Female,No,19,No,0,7,7,6,12.45,0,0,7,7,6,12.45,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(2.0, 9.0]",2,Nursing
